iata,airport,city,state,country,lat,long,traffic
BTP,Butler Cty,Butler,PA,USA,40.77692611,-79.94972417,362
BVI,Beaver County,Beaver Falls,PA,USA,40.77248083,-80.39142556,7581
CXY,Capital City,Harrisburg,PA,USA,40.21713889,-76.85147222,4455
DUJ,Du Bois-Jefferson Cty,Du Bois,PA,USA,41.17826611,-78.89869778,2958
DYL,Doylestown,Doylestown,PA,USA,40.33305028,-75.12233833,6928
ERI,Erie Intl,Erie,PA,USA,42.08202139,-80.17621556,6246
FIG,Clearfield-Lawrence,Clearfield,PA,USA,41.04861306,-78.41310306,7951
FKL,Chess-Lamberton,Franklin,PA,USA,41.37787361,-79.86036167,1704
GKJ,Port Meadville,Meadville,PA,USA,41.62652667,-80.2147275,2361
HMZ,Bedford County,Bedford,PA,USA,40.08536861,-78.51221778,2641
HZL,Hazleton Muni,Hazleton,PA,USA,40.98677778,-75.99488889,4187
IDI,Indiana Cty/Jimmy Stewart,Indiana,PA,USA,40.63222222,-79.10552778,7527
IPT,Williamsport-Lycoming Cty,Williamsport,PA,USA,41.24183583,-76.92109556,2806
JST,Johnstown-Cambria Cty,Johnstown,PA,USA,40.31611111,-78.83394444,3411
LBE,Arnold Palmer Regional,Latrobe,PA,USA,40.27594,-79.40479722,1625
LHV,Wm T Piper Memorial,Lock Haven,PA,USA,41.13618028,-77.42053556,2728
LNS,Lancaster,Lancaster,PA,USA,40.12171528,-76.29609778,5110
MDT,Harrisburg Intl,Harrisburg,PA,USA,40.19349528,-76.76340361,9033
MPO,Pocono Mountains Muni,Mount Pocono,PA,USA,41.1374775,-75.37887833,3462
N10,Perkiomen Valley,Collegeville,PA,USA,40.20404833,-75.43026306,6777
N13,Bloomsburg Muni,Bloomsburg,PA,USA,40.99778111,-76.43605583,7931
N27,Bradford County,Towanda,PA,USA,41.74324028,-76.44457083,8202
N30,Cherry Ridge,Honesdale,PA,USA,41.51533861,-75.25148139,2010
N35,Punxsutawney Muni,Punxsutawney,PA,USA,40.96667472,-78.93000528,7966
N38,Grand Canyon State,Wellsboro,PA,USA,41.72790028,-77.39651139,7988
N47,Pottstown Muni,Pottstown,PA,USA,40.26040083,-75.67085306,2900
N53,Stroudsburg-Pocono,East Stroudsburg,PA,USA,41.03587167,-75.16067889,773
N57,New Garden Flying ,Toughkenamon,PA,USA,39.83052639,-75.76974472,5450
N67,Wings ,Ambler,PA,USA,40.13647333,-75.26702972,3445
N68,Chambersburg Muni,Chambersburg,PA,USA,39.97295167,-77.64326778,6005
N79,Northumberland Cty,Shamokin,PA,USA,40.83692306,-76.55245611,7232
N99,Brandywine,West Chester,PA,USA,39.99472222,-75.58333333,3528
OYM,St Marys Muni,St Marys,PA,USA,41.41247778,-78.50263139,1753
P45,Mount Pleasant-Scottdale,Mount Pleasant,PA,USA,40.10840556,-79.54142694,5444
P53,Rostraver,Monongahela,PA,USA,40.20972222,-79.83144444,9771
PHL,Philadelphia Intl,Philadelphia,PA,USA,39.87195278,-75.24114083,2540
PIT,Pittsburgh International,Pittsburgh,PA,USA,40.49146583,-80.23287083,423
PNE,Northeast Philadelphia,Philadelphia,PA,USA,40.08194417,-75.01058667,9956
PSB,Mid-State,Philipsburg,PA,USA,40.88439139,-78.08734167,3379
PTW,Pottstown Limerick,Pottstown,PA,USA,40.23957167,-75.55662528,560
RDG,"Reading Muni,Gen Carl A Spaatz",Reading,PA,USA,40.3785,-75.96525,740
RVL,Mifflin Cty,Reedsville,PA,USA,40.67737417,-77.62682833,446
SEG,Penn Valley,Selinsgrove,PA,USA,40.82052917,-76.86377611,8888
THV,York,York,PA,USA,39.916995,-76.87302611,8165
UCP,New Castle Muni,New Castle,PA,USA,41.02533778,-80.41337194,2253
UKT,Quakertown,Quakertown,PA,USA,40.43521194,-75.38192861,9974
UNV,University Park,State College,PA,USA,40.84927778,-77.84869444,1835
W05,Gettysburg  & Travel Center,Gettysburg,PA,USA,39.84092833,-77.27415139,3871
WAY,Greene Cty,Waynesburg,PA,USA,39.900075,-80.13311667,1078
WBW,Wilkes-Barre Wyoming Valley,Wilkes-Barre,PA,USA,41.29717222,-75.85120556,7102
ZER,Schuylkill Cty/Joe Zerbey,Pottsville,PA,USA,40.70644889,-76.37314667,8633
BID,Block Island State,Block Island,RI,USA,41.16811889,-71.57784167,9417
OQU,Quonset State,North Kingstown,RI,USA,41.5971525,-71.41215333,2035
PVD,Theodore F Green State,Providence,RI,USA,41.72399917,-71.42822111,3936
SFZ,North Central State,Pawtucket,RI,USA,41.92076333,-71.49138139,512
UUU,Newport State,Newport,RI,USA,41.53243972,-71.28154389,4670
WST,Westerly State,Westerly,RI,USA,41.34961694,-71.80337778,495
27J,Newberry Municipal,Newberry,SC,USA,34.30927778,-81.63972222,4692
34A,Laurens County,Laurens,SC,USA,34.50705556,-81.94719444,8030
35A,"Union County, Troy Shelton ",Union,SC,USA,34.68680111,-81.64121167,4245
3J1,Ridgeland,Ridgeland,SC,USA,32.49268694,-80.99233028,3630
47J,Cheraw Municipal,Cheraw,SC,USA,34.71258333,-79.95794444,3492
50J,Berkeley County,Moncks Corner,SC,USA,33.18605556,-80.03563889,1482
52J,Lee County,Bishopville,SC,USA,34.24459889,-80.23729333,1591
5J9,Twin City,Loris,SC,USA,34.08848361,-78.86462028,3449
6J0,Corporate,Pelion,SC,USA,33.79463889,-81.24586111,699
6J2,St George,St George,SC,USA,33.1955,-80.50847222,9139
6J4,Saluda County,Saluda,SC,USA,33.92680111,-81.79455306,8182
73J,Beaufort County,Beaufort,SC,USA,32.4121375,-80.63455083,3388
88J,Allendale County,Allendale,SC,USA,32.99512944,-81.27024583,6662
8S5,East Cooper,Mt Pleasant,SC,USA,32.89783333,-79.78286111,5339
99N,Bamburg County,Bamburg,SC,USA,33.30515528,-81.10898917,9378
9A6,Chester Municipal,Chester,SC,USA,34.78933333,-81.19577778,9366
AIK,Aiken Municipal,Aiken,SC,USA,33.64955556,-81.68447222,512
AND,Anderson County,Anderson,SC,USA,34.49494444,-82.70902778,3493
BBP,Marlboro County,Bennettsville,SC,USA,34.62170861,-79.73435944,7346
BNL,Barnwell County,Barnwell,SC,USA,33.25777778,-81.38833333,6081
CAE,Columbia Metropolitan,Columbia,SC,USA,33.93884,-81.11953944,577
CDN,Woodward ,Camden,SC,USA,34.28358333,-80.56486111,7492
CEU,Oconee County Regional,Clemson,SC,USA,34.67205556,-82.88644444,7372
CHS,Charleston AFB/International,Charleston,SC,USA,32.89864639,-80.04050583,8084
CKI,Williamsburg County,Kingstree,SC,USA,33.71722222,-79.85697222,5190
CRE,Grand Strand,North Myrtle Beach,SC,USA,33.81175,-78.72394444,784
CUB,Columbia Owens Downtown,Columbia,SC,USA,33.97047222,-80.99525,6829
DYB,Summerville,Summerville,SC,USA,33.06344444,-80.27933333,4776
FDW,Fairfield County,Winnsboro,SC,USA,34.31547222,-81.10880556,4633
FLO,Florence Regional,Florence,SC,USA,34.18536111,-79.72388889,9893
GGE,Georgetown County,Georgetown,SC,USA,33.31169444,-79.31958333,4159
GMU,Greenville Downtown,Greenville,SC,USA,34.84794444,-82.35,7609
GRD,Greenwood County,Greenwood,SC,USA,34.24872222,-82.15908333,8923
GSP,Greenville-Spartanburg,Greer,SC,USA,34.89566722,-82.21885833,3623
GYH,Donaldson Center,Greenville,SC,USA,34.75831917,-82.376415,5233
HVS,Hartsville Municipal,Hartsville,SC,USA,34.40308333,-80.11922222,8240
HXD,Hilton Head,Hilton Head Island,SC,USA,32.22436111,-80.69747222,4842
HYW,Conway-Horry County,Conway,SC,USA,33.8285,-79.12216667,7518
JZI,Charleston Executive,Charleston,SC,USA,32.70086111,-80.00291667,8919
LKR,Lancaster County,Lancaster,SC,USA,34.72291667,-80.85458333,511
LQK,Pickens County,Pickens,SC,USA,34.80997222,-82.70288889,3869
MAO,Marion County,Marion,SC,USA,34.18116667,-79.33472222,6448
MNI,Clarendon County,Manning,SC,USA,33.58711111,-80.20866667,5890
MYR,Myrtle Beach International,Myrtle Beach,SC,USA,33.67975,-78.92833333,6043
OGB,Orangeburg Municipal,Orangeburg,SC,USA,33.46094444,-80.85891667,7992
PHH,Andrews Municipal,Andrews,SC,USA,33.45169472,-79.52620111,9183
PYG,Pageland,Pageland,SC,USA,34.74213889,-80.34519444,9651
RBW,Walterboro Municipal,Walterboro,SC,USA,32.92052778,-80.64125,7770
SMS,Sumter Municipal,Sumter,SC,USA,33.99569444,-80.3615,9432
SPA,Spartanburg Downtown Memorial,Spartanburg,SC,USA,34.91572222,-81.9565,4055
UDG,Darlington County,Darlington,SC,USA,34.44919444,-79.89036111,9152
UZA,Rock Hill Municipal/Bryant ,Rock Hill,SC,USA,34.98783333,-81.05716667,7384
0D8,Gettysburg Municipal,Gettysburg,SD,USA,44.98730556,-99.9535,2616
0V6,Mission Sioux,Mission,SD,USA,43.30694778,-100.6281936,2871
1D1,Milbank Municipal,Milbank,SD,USA,45.23053806,-96.56596556,3924
1D3,Platte Municipal,Platte,SD,USA,43.40332833,-98.82952972,3639
1D7,Webster Municipal,Webster,SD,USA,45.29329111,-97.51369889,1932
1D8,Redfield Municipal,Redfield,SD,USA,44.86247611,-98.52953972,2424
3FU,Faulkton Municipal,Faulkton,SD,USA,45.03191861,-99.11566417,9515
5V8,Kadoka Municipal,Kadoka,SD,USA,43.83332611,-101.4970881,2335
66D,Sturgis Municipal,Sturgis,SD,USA,44.41761111,-103.3747778,5062
6V0,Edgemont Municipal,Edgemont,SD,USA,43.29525056,-103.8435325,9833
6V4,Wall Municipal,Wall,SD,USA,43.99498861,-102.2504367,6706
84D,Cheyenne Eagle Butte,Eagle Butte,SD,USA,44.984375,-101.2510417,478
8D3,Sisseton Municipal,Sisseton,SD,USA,45.67079278,-96.99619167,6242
8D7,Clark County,Clark,SD,USA,44.89570278,-97.71191361,6684
8D9,Howard Municipal,Howard,SD,USA,44.02914056,-97.53784778,5772
98D,Onida Municipal,Onida,SD,USA,44.70414917,-100.1087353,2358
9D0,Highmore Municipal,Highmore,SD,USA,44.54165056,-99.44622306,4259
9D1,Gregory Municipal,Gregory,SD,USA,43.22174722,-99.4033,2981
9D2,Harding County,Buffalo,SD,USA,45.58055222,-103.5296356,8157
9V6,Martin Municipal,Martin,SD,USA,43.16564083,-101.7126953,1911
9V9,Chamberlain Municipal,Chamberlain,SD,USA,43.76612222,-99.32134,4554
ABR,Aberdeen Regional,Aberdeen,SD,USA,45.44905556,-98.42183333,7817
AGZ,Wagner Municipal,Wagner,SD,USA,43.06332694,-98.29618972,4370
ATY,Watertown Municipal,Watertown,SD,USA,44.91398056,-97.15471944,8084
BKX,Brookings Municipal,Brookings,SD,USA,44.30483333,-96.81694444,7311
BTN,Britton Municipal,Britton,SD,USA,45.81522222,-97.74313889,7240
CUT,Custer County,Custer,SD,USA,43.73331611,-103.6176947,2725
D07,Faith Municipal,Faith,SD,USA,45.03609417,-102.0198803,7899
EFC,Belle Fourche Municipal,Belle Fourche,SD,USA,44.7342075,-103.8619925,9340
FSD,Joe Foss ,Sioux Falls,SD,USA,43.58135111,-96.74170028,3376
HON,Huron Regional,Huron,SD,USA,44.38520056,-98.2285425,8907
HSR,Hot Springs Municipal,Hot Springs,SD,USA,43.36824528,-103.3881378,4308
IEN,Pine Ridge,Pine Ridge,SD,USA,43.02257694,-102.5110728,8110
LEM,Lemmon Municipal,Lemmon,SD,USA,45.91869722,-102.1061778,3173
MBG,Mobridge Municipal,Mobridge,SD,USA,45.54650361,-100.4079192,7644
MDS,Madison Municipal,Madison,SD,USA,44.01597222,-97.08593333,4150
MHE,Mitchell Municipal,Mitchell,SD,USA,43.77483333,-98.03861111,7152
MKA,Miller Municipal,Miller,SD,USA,44.52524444,-98.95811444,8865
PHP,Philip,Philip,SD,USA,44.04862722,-101.5990603,3952
PIR,Pierre Regional,Pierre,SD,USA,44.38267694,-100.285965,6127
RAP,Rapid City Regional,Rapid City,SD,USA,44.04532139,-103.0573708,9278
SD07,Bison Municipal,Bison,SD,USA,45.51859778,-102.4671042,2553
SD10,Canton Municipal,Canton,SD,USA,43.30888889,-96.571,1612
SD12,Wilder,De Smet,SD,USA,44.43080278,-97.56118861,2474
SD16,Eureka Municipal,Eureka,SD,USA,45.79998111,-99.6420625,9862
SD18,Flandreau Municipal,Flandreau,SD,USA,44.00386056,-96.59310139,4869
SD22,Hoven Municipal,Hoven,SD,USA,45.25755861,-99.79783944,4135
SD28,McLaughlin Municipal,McLaughlin,SD,USA,45.79680833,-100.7842503,9457
SD32,Murdo Municipal,Murdo,SD,USA,43.85165639,-100.7120811,8622
SD33,Parkston Municipal,Parkston,SD,USA,43.37915361,-97.97118278,2775
SD34,Presho Municipal ,Presho,SD,USA,43.90637833,-100.0370669,437
SFD,Bob Wiley ,Winner,SD,USA,43.39058278,-99.84256194,44
SPF,Black Hills-Clyde Ice ,Spearfish,SD,USA,44.48022222,-103.7768889,2939
VMR,Harold Davidson ,Vermillion,SD,USA,42.76528917,-96.93425472,1569
Y03,Springfield Municipal,Springfield,SD,USA,42.87999833,-97.90117972,6672
Y14,Marv Skie-Lincoln County,Tea,SD,USA,43.45747694,-96.80199528,8959
YKN,Chan Gurney Municipal,Yankton,SD,USA,42.91669444,-97.38594444,3434
0A3,Smithville Municipal,Smithville,TN,USA,35.98531194,-85.80931806,8270
0A9,Elizabethton Municipal,Elizabethton,TN,USA,36.37094306,-82.17374111,5848
0M1,Scott ,Parsons,TN,USA,35.63778,-88.127995,2603
0M4,Benton County,Camden,TN,USA,36.01122694,-88.12328833,3428
0M5,Humphreys County,Waverly,TN,USA,36.11659972,-87.73815889,1852
1A3,Martin Campbell ,Copperhill,TN,USA,35.01619111,-84.34631083,2531
1A7,Jackson County,Gainesboro,TN,USA,36.39728139,-85.64164278,1792
1M5,Portland Municipal,Portland,TN,USA,36.59287528,-86.47691028,6332
2A0,Mark Anton,Dayton,TN,USA,35.48624611,-84.93109722,1217
2A1,Jamestown Municipal,Jamestown,TN,USA,36.34970833,-84.94664472,2991
2M2,Lawrenceburg Municipal,Lawrenceburg,TN,USA,35.2343025,-87.25793222,9650
2M8,Charles W. Baker,Millington,TN,USA,35.27897583,-89.93147611,3363
3A2,New Tazewell Municipal,Tazewell,TN,USA,36.41008417,-83.55546167,5177
3M7,Lafayette Municipal,Lafayette,TN,USA,36.518375,-86.05828083,2291
6A4,Johnson County,Mountain City,TN,USA,36.41789833,-81.82511528,4780
8A3,Livingston Municipal,Livingston,TN,USA,36.41217389,-85.31154861,2880
APT,Marion County-Brown ,Jasper,TN,USA,35.06067778,-85.58531667,3634
BGF,Winchester Municipal,Winchester,TN,USA,35.17753417,-86.06616722,738
BNA,Nashville International,Nashville,TN,USA,36.12447667,-86.67818222,2941
CHA,Lovell ,Chattanooga,TN,USA,35.03526833,-85.20378778,4112
CKV,Outlaw ,Clarksville,TN,USA,36.62188083,-87.41495361,2428
CSV,Crossville Memorial,Crossville,TN,USA,35.95129194,-85.08497806,5529
DKX,Knoxville Downtown Island,Knoxville,TN,USA,35.96383361,-83.87365389,8798
DYR,Dyersburg Municipal,Dyersburg,TN,USA,35.99850694,-89.40608333,5616
FYE,Fayette County,Somerville,TN,USA,35.20592,-89.39441667,3452
FYM,Fayetteville Municipal,Fayetteville,TN,USA,35.05836278,-86.56441139,2657
GCY,Greeneville Municipal,Greeneville,TN,USA,36.19299083,-82.81507028,1920
GHM,Centerville Municipal,Centerville,TN,USA,35.83742722,-87.445375,938
GKT,Gatlinburg-Pigeon Forge,Sevierville,TN,USA,35.85775889,-83.52870472,9043
GZS,Abernathy ,Pulaski,TN,USA,35.15371972,-87.05681444,9857
HDI,Hardwick ,Cleveland,TN,USA,35.22007306,-84.83244333,3966
HZD,Carroll County,Huntingdon,TN,USA,36.08930722,-88.46329778,8348
JAU,Campbell County,Jacksboro,TN,USA,36.33457556,-84.16234472,2481
JWN,John C. Tune,Nashville,TN,USA,36.18236194,-86.88672278,6987
LUG,Ellington ,Lewisburg,TN,USA,35.506975,-86.80388611,7893
M01,General Dewitt Spain,Memphis,TN,USA,35.20069278,-90.05397694,486
M02,Dickson Municipal,Dickson,TN,USA,36.12931722,-87.43007056,7325
M04,Covington Municipal,Covington,TN,USA,35.583365,-89.58722167,3415
M08,William L. Whitehurst ,Bolivar,TN,USA,35.21445944,-89.04336222,6829
M15,Perry County,Linden,TN,USA,35.59590306,-87.87669361,8767
M29,Hassel ,Clifton,TN,USA,35.38507528,-87.96752833,5191
M33,Sumner County Regional,Gallatin,TN,USA,36.37684472,-86.40875861,2337
M52,Franklin-Wilkins,Lexington,TN,USA,35.65131944,-88.37893444,8386
M53,Humboldt Municipal,Humboldt,TN,USA,35.80218,-88.87494944,9404
M54,Lebanon Municipal,Lebanon,TN,USA,36.19041667,-86.31569444,1873
M91,Springfield-Robertson County,Springfield,TN,USA,36.53726194,-86.92068917,9178
MBT,Murfreesboro Municipal,Murfreesboro,TN,USA,35.87748444,-86.37753222,907
MEM,Memphis International,Memphis,TN,USA,35.04241667,-89.97666667,7945
MKL,McKellar-Sipes Regional,Jackson,TN,USA,35.59987944,-88.91561611,2236
MMI,McMinn County,Athens,TN,USA,35.39730333,-84.56256861,981
MNV,Monroe County,Madisonville,TN,USA,35.54537222,-84.380235,8404
MOR,Moore-Murrell,Morristown,TN,USA,36.17939639,-83.37544944,1821
MQY,Smyrna,Smyrna,TN,USA,36.00897944,-86.52007667,8204
MRC,Maury County,Columbia-Mt Pleasant,TN,USA,35.55413889,-87.17891667,3729
NQA,Millington Municipal,Millington,TN,USA,35.35666667,-89.87027778,5626
PHT,Henry County,Paris,TN,USA,36.33822472,-88.38287861,501
RKW,Rockwood Municipal,Rockwood,TN,USA,35.922295,-84.68966278,2391
RNC,Warren County Memorial,McMinnville,TN,USA,35.69870944,-85.84381722,3967
RVN,Hawkins County,Rogersville,TN,USA,36.45757917,-82.88503722,1740
SCX,Scott Municipal,Oneida,TN,USA,36.45569444,-84.58575,3708
SNH,Savannah Hardin County,Savannah,TN,USA,35.17036,-88.21587,2993
SRB,Upper Cumberland Regional,Sparta,TN,USA,36.05593278,-85.5307475,6762
SYI,Bomar Field-Shelbyville Municipal,Shelbyville,TN,USA,35.56009889,-86.44249333,6639
SZY,Robert Sibley,Selmer,TN,USA,35.20295,-88.49836139,7418
TGC,Gibson County,Trenton,TN,USA,35.93245472,-88.84894028,4033
THA,Tullahoma Regional,Tullahoma,TN,USA,35.38015694,-86.24602333,4904
TRI,Tri-Cities Regional,Bristol,TN,USA,36.47521417,-82.40742056,9982
TYS,McGhee-Tyson,Knoxville,TN,USA,35.81248722,-83.99285583,8114
UCY,Everett-Stewart,Union City,TN,USA,36.38025,-88.98547778,3154
UOS,Franklin County,Sewanee,TN,USA,35.20397028,-85.89858889,2251
00R,Livingston Municipal,Livingston,TX,USA,30.68586111,-95.01792778,533
05F,Gatesville - City/County,Gatesville,TX,USA,31.42127556,-97.79696778,3727
07F,Gladewater Municipal,Gladewater,TX,USA,32.52883861,-94.97174556,7791
0F2,Bowie Municipal,Bowie,TX,USA,33.60166667,-97.77556,1002
11R,Brenham Municipal,Brenham,TX,USA,30.219,-96.37427778,1227
15F,Haskell Municipal,Haskell,TX,USA,33.19155556,-99.71793056,3891
1F9,Bridgeport Municipal,Bridgeport,TX,USA,33.17533333,-97.82838889,2386
21F,Jacksboro Municipal,Jacksboro,TX,USA,33.228725,-98.14671083,1168
23R,Devine Municipal,Devine,TX,USA,29.1384075,-98.94189028,3533
25R,International,Edinburg,TX,USA,26.44201083,-98.12945306,8205
26R,Jackson County,Edna/Ganado,TX,USA,29.00101,-96.58194667,6451
2F5,Lamesa Municipal,Lamesa,TX,USA,32.75627778,-101.9194722,7137
2F7,Commerce Municipal,Commerce,TX,USA,33.29288889,-95.89641806,6352
2R9,Karnes County,Kenedy,TX,USA,28.8250075,-97.86558333,3988
2T1,Muleshoe Municipal,Muleshoe,TX,USA,34.18513639,-102.6410981,4890
31F,Gaines County,Seminole,TX,USA,32.67535389,-102.652685,3968
3R0,Beeville Municipal,Beeville,TX,USA,28.36455528,-97.79208194,1273
3R1,Bay City Municipal,Bay City,TX,USA,28.973255,-95.86345528,1302
3T5,Fayette Regional Air Center,La Grange,TX,USA,29.90930556,-96.9505,3577
45R,Kountz - Hawthorne ,Kountze/Silsbee,TX,USA,30.33633806,-94.25754361,487
49T,Downtown Heliport,Dallas,TX,USA,32.77333333,-96.80027778,8540
4F2,Panola County-Sharpe ,Carthage,TX,USA,32.17608333,-94.29880556,3147
4F4,Gilmer-Upshur County,Gilmer,TX,USA,32.699,-94.94886111,2535
4T6,Mid-Way,Midlothian-Waxahachie,TX,USA,32.45609722,-96.91240972,3961
50R,Lockhart Municipal,Lockhart,TX,USA,29.85033333,-97.67241667,3532
5F1,Post-Garza County Municipal,Post,TX,USA,33.20370556,-101.340415,2548
5R3,Rusty Allen ,Lago Vista,TX,USA,30.498585,-97.96947222,5298
5R5,Wharton Municipal,Wharton,TX,USA,29.25427778,-96.15438889,2734
5T5,Hillsboro Municipal,Hillsboro,TX,USA,32.08348611,-97.09722722,3199
5T9,Maverick County Meml Intl,Eagle Pass,TX,USA,28.85719361,-100.5122997,4115
60F,Seymour Municipal,Seymour,TX,USA,33.64870417,-99.26063056,5128
62H,Giddings-Lee County,Giddings,TX,USA,30.16927167,-96.98001083,2103
6R3,Cleveland Municipal,Cleveland,TX,USA,30.35643,-95.00801472,7305
6R9,Llano Municipal,Llano,TX,USA,30.78450278,-98.66025083,2270
7F3,Caddo Mills Municipal,Caddo Mills,TX,USA,33.03622222,-96.24313889,8419
7F6,Clarksville-Red River County,Clarksville,TX,USA,33.59316472,-95.06355528,3740
7F7,Clifton Municipal,Clifton,TX,USA,31.81682333,-97.56696361,4576
7F9,Comanche County-City,Comanche,TX,USA,31.91681306,-98.600325,3470
84R,Smithville Municipal,Smithville,TX,USA,30.03048028,-97.16687194,3758
8F7,Decatur Municipal,Decatur,TX,USA,33.25463889,-97.58055556,4858
ABI,Abilene Regional,Abilene,TX,USA,32.41132,-99.68189722,6023
ACT,Waco Regional,Waco,TX,USA,31.61128833,-97.23051917,8103
ADS,Addison,Dallas/Addison,TX,USA,32.96855944,-96.83644778,6530
AFW,Fort Worth Alliance,Fort Worth,TX,USA,32.98763889,-97.31880556,9999
ALI,Alice International,Alice,TX,USA,27.74088889,-98.02694444,9989
AMA,Amarillo International,Amarillo,TX,USA,35.2193725,-101.7059272,9930
ASL,Marshall - Harrison County,Marshall,TX,USA,32.5205,-94.30777778,4557
ATA,Hall-Miller Municipal,Atlanta,TX,USA,33.101805,-94.19532694,4672
AUS,Austin-Bergstrom International,Austin,TX,USA,30.19453278,-97.66987194,109
BAZ,New Braunfels Municipal,New Braunfels,TX,USA,29.7045,-98.04222222,1291
BBD,Curtis ,Brady,TX,USA,31.17816667,-99.32463889,2199
BGD,Hutchinson County,Borger,TX,USA,35.70004194,-101.3940536,4404
BKD,Breckenridge Stephens County,Breckenridge,TX,USA,32.71904694,-98.89099972,8809
BMQ,Burnet Muni-Kate Craddock ,Burnet,TX,USA,30.73894444,-98.23858333,8356
BMT,Beaumont Municipal,Beaumont,TX,USA,30.07044111,-94.21553806,7644
BPT,Southeast Texas Regional,Beaumont/Port Arthur,TX,USA,29.95083333,-94.02069444,4441
BRO,Brownsville/S.Padre Island International,Brownsville,TX,USA,25.90683333,-97.42586111,7266
BWD,Brownwood Municipal,Brownwood,TX,USA,31.79362222,-98.95649528,3957
CFD,Coulter ,Bryan,TX,USA,30.71569444,-96.33136111,5513
CLL,Easterwood ,College Station,TX,USA,30.58858944,-96.36382417,8944
CNW,TSTC-Waco,Waco,TX,USA,31.63783139,-97.07413889,5764
COM,Coleman Municipal,Coleman,TX,USA,31.84113889,-99.40361111,1299
COT,Cotulla-Lasalle County,Cotulla,TX,USA,28.45825583,-99.22016389,4771
CRP,Corpus Christi International,Corpus Christi,TX,USA,27.77036083,-97.50121528,4421
CRS,C Davis Campbell -Corsicana Muni,Corsicana,TX,USA,32.02748861,-96.39803611,2984
CXO,Montgomery County,Conroe,TX,USA,30.35183333,-95.4144675,2585
CZT,Dimmit County,Carrizo Springs,TX,USA,28.52225111,-99.82363444,5626
DAL,Dallas Love ,Dallas,TX,USA,32.84711389,-96.85177222,1824
DFW,Dallas-Fort Worth International,Dallas-Fort Worth,TX,USA,32.89595056,-97.0372,9958
DHT,Dalhart Municipal,Dalhart,TX,USA,36.022585,-102.5472775,1530
DRT,Del Rio International,Del Rio,TX,USA,29.37181222,-100.9232339,5984
DTO,Denton Municipal,Denton,TX,USA,33.20072167,-97.19797722,2356
DUX,Moore County,Dumas,TX,USA,35.85792833,-102.0130978,9344
DWH,David Wayne Hooks Memorial,Houston,TX,USA,30.06186111,-95.55277778,9573
E01,Monahans-Roy Hurd Memorial,Monahans,TX,USA,31.58246583,-102.9090428,9995
E11,Andrews County,Andrews,TX,USA,32.33111111,-102.5295278,469
E15,Graham Municipal,Graham,TX,USA,33.11022222,-98.55527861,1193
E19,Gruver Municipal,Gruver,TX,USA,36.23372611,-101.4321894,4329
E35,Fabens,Fabens,TX,USA,31.51567306,-106.1471978,5227
E38,Alpine-Casparis Municipal,Alpine,TX,USA,30.38422222,-103.6835833,607
E42,Spearman Municipal,Spearman,TX,USA,36.221,-101.1945,4321
E52,Oldham County,Vega,TX,USA,35.23199833,-102.3990931,2421
EFD,Ellington ,Houston,TX,USA,29.60733333,-95.15875,7380
ELA,Eagle Lake Municipal,Eagle Lake,TX,USA,29.60301389,-96.32248444,2215
ELP,El Paso International,El Paso,TX,USA,31.80666667,-106.3778056,2773
ERV,Kerrville Muni/Louis Schreiner ,Kerrville,TX,USA,29.976735,-99.08567972,3620
ETN,Eastland Municipal,Eastland,TX,USA,32.41349167,-98.80975667,9803
F00,Jones ,Bonham,TX,USA,33.61172222,-96.17938889,4070
F01,Quanah Municipal,Quanah,TX,USA,34.27708306,-99.75926861,3087
F05,Vernon - Wilbarger County,Vernon,TX,USA,34.22566806,-99.28375,634
F06,Marian Airpark,Wellington,TX,USA,34.84561083,-100.1959481,8576
F12,Rusk County,Henderson,TX,USA,32.14172222,-94.85172222,7297
F17,Center Municipal,Center,TX,USA,31.83158333,-94.15641667,8573
F18,Cleburne Municipal,Cleburne,TX,USA,32.35376389,-97.43375,7213
F21,Memphis Municipal,Memphis,TX,USA,34.73958944,-100.5297008,5943
F39,Grayson County,Sherman/Denison,TX,USA,33.71411111,-96.67366667,9326
F41,Ennis Municipal,Ennis,TX,USA,32.32969444,-96.66388889,8617
F44,Athens Jones Municipal,Athens,TX,USA,32.16384778,-95.82835306,3098
F46,Rockwall Municipal,Rockwall,TX,USA,32.93059444,-96.43548556,9287
F49,Slaton Municipal,Slaton,TX,USA,33.48481,-101.6607158,8360
F51,Winnsboro Municipal,Winnsboro,TX,USA,32.93884556,-95.27886083,2161
F53,Franklin County,Mount Vernon,TX,USA,33.21530583,-95.2374925,3541
F55,Granbury Municipal,Granbury,TX,USA,32.44441583,-97.8169475,6132
F56,Arledge ,Stamford,TX,USA,32.91019472,-99.73422972,3509
F85,Morton-Cochran County,Morton,TX,USA,33.72926389,-102.7338183,7372
FST,Fort Stockton - Pecos County,Fort Stockton,TX,USA,30.91566667,-102.9161389,9660
FTW,Fort Worth Meacham International,Fort Worth,TX,USA,32.81977778,-97.36244444,4842
FWS,Spinks,Fort Worth,TX,USA,32.56522778,-97.30807778,1941
GGG,Gregg County,Longview,TX,USA,32.38486111,-94.71171,5449
GKY,Arlington Municipal,Arlington,TX,USA,32.66241528,-97.09391139,2320
GLE,Gainesville Municipal,Gainesville,TX,USA,33.65136111,-97.19702778,3076
GLS,Galveston-Scholes ,Galveston,TX,USA,29.26532333,-94.86040667,7120
